Designator,Value,Package,MidX,MidY,Rotation,Layer
C6,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-10.77,-5.82,30,bottom
C7,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-9.04,-8.84,30,bottom
C8,100u,C_0805_2012Metric,-9.873053,-7.29,30,bottom
C11,100n,C_0402_1005Metric,17.3,-1.8,0,bottom
C12,100n,C_0402_1005Metric,17.32,-2.78,0,bottom
C14,1u,C_0603_1608Metric,6.01,-9.75,-90,bottom
C15,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,9.2,-14.39,90,bottom
C16,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,10.83,-14.38,90,bottom
C17,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,12.3,-14.3775,90,bottom
C18,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,10.3275,-4.13,0,bottom
C19,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,19.42,-6.26,-90,bottom
C20,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,16.38,-8.7,0,bottom
C22,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,19.35,-11.14,90,bottom
C28,100n,C_0402_1005Metric,12.33,13.33,-140,bottom
C34,100n,C_0402_1005Metric,-8.89,-18.79,60,bottom
D1,LED,LED_0402_1005Metric,9.19,-20.67,0,bottom
J1,SPKOUT,SMD_CONNECTOR_PAD,-9.154601,-14.376006,-30,bottom
J2,Tag Con,TAG-CONNECT_TC2050-IDC,3.01,11.9,180,bottom
L1,1u,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,16.69,-7.06,0,bottom
L2,1u,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,16.62,-10.34,0,bottom
NC1,0,R_1206_3216Metric,17.25,1.53,90,bottom
NC5,0,R_1206_3216Metric,16.4,-4.4,180,bottom
R8,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,4.49,-10.37,90,bottom
R9,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,2.8,-10.79,90,bottom
R11,1k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,9.48,-18.2775,90,bottom
R13,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,-10.96,-17.38,-120,bottom
R14,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,11.2175,14.04,40,bottom
R16,1M,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,6.92,-20.35,90,bottom
U1,MAX98357A,TQFN-16-1EP_3x3mm_P0.5mm_EP1.23x1.23mm,-13.666533,-9.866532,-60,bottom
U2,ESP32-S3-WROOM-1,ESP32-S3-WROOM-1,-11.745,9.92,180,bottom
U5,AXP2101,QFN-40-1EP_5x5mm_P0.4mm_EP3.6x3.6mm,10.56,-8.76,0,bottom
C1,1u,C_0603_1608Metric,-6.7,11.55,-90,top
C2,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-6.68,14.96,90,top
C3,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-5.11,14.96,90,top
C4,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-6.5,-12.69,180,top
C5,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-3.9395,-12.12,-90,top
