Ref,Val,Package,PosX,PosY,Rot,Side
"3v3J1","Conn_01x02_Pin","SMD_CONNECTOR_PAD",19.620800,0.810000,-90.000000,bottom
"BAT1","Conn_01x02_Pin","SMD_CONNECTOR_PAD",13.850000,-16.970000,45.000000,bottom
"C6","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-10.770000,-5.820000,30.000000,bottom
"C7","0.1u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-9.040000,-8.840000,30.000000,bottom
"C8","100u","C_0805_2012Metric",-9.873053,-7.290000,30.000000,bottom
"C11","100n","C_0402_1005Metric",17.300000,-1.800000,0.000000,bottom
"C12","100n","C_0402_1005Metric",17.320000,-2.780000,0.000000,bottom
"C14","1u","C_0603_1608Metric",6.010000,-9.750000,-90.000000,bottom
"C15","10u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",9.200000,-14.390000,90.000000,bottom
"C16","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",10.830000,-14.380000,90.000000,bottom
"C17","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",12.300000,-14.377500,90.000000,bottom
"C18","10u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",10.327500,-4.130000,0.000000,bottom
"C19","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",19.420000,-6.260000,-90.000000,bottom
"C20","10u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",16.380000,-8.700000,0.000000,bottom
"C22","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",19.350000,-11.140000,90.000000,bottom
"C28","100n","C_0402_1005Metric",12.330000,13.330000,-140.000000,bottom
"C34","100n","C_0402_1005Metric",-8.890000,-18.790000,60.000000,bottom
"D1","LED","LED_0402_1005Metric",9.190000,-20.670000,0.000000,bottom
"J1","SPKOUT","SMD_CONNECTOR_PAD",-9.154601,-14.376006,-30.000000,bottom
"J2","Tag Con","TAG-CONNECT_TC2050-IDC",3.010000,11.900000,180.000000,bottom
"L1","1u","L_0805_2012Metric_Pad1.05x1.20mm_HandSolder",16.690000,-7.060000,0.000000,bottom
"L2","1u","L_0805_2012Metric_Pad1.05x1.20mm_HandSolder",16.620000,-10.340000,0.000000,bottom
"R8","10k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",4.490000,-10.370000,90.000000,bottom
"R9","10k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",2.800000,-10.790000,90.000000,bottom
"R11","1k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",9.480000,-18.277500,90.000000,bottom
"R13","10k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",-10.960000,-17.380000,-120.000000,bottom
"R14","10k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",11.217500,14.040000,40.000000,bottom
"R16","1M","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",6.920000,-20.350000,90.000000,bottom
"U1","MAX98357A","TQFN-16-1EP_3x3mm_P0.5mm_EP1.23x1.23mm",-13.666533,-9.866532,-60.000000,bottom
"U2","ESP32-S3-WROOM-1","ESP32-S3-WROOM-1",-11.745000,9.920000,180.000000,bottom
"U5","AXP2101","QFN-40-1EP_5x5mm_P0.4mm_EP3.6x3.6mm",10.560000,-8.760000,0.000000,bottom
